ID,income>50k
7419,0.4294942478330952
7420,0.4735336199769662
7421,0.25014559889110205
7422,0.25200679684043814
7423,0.749139576354642
7424,0.3100958114057023
7425,0.2467989730945224
7426,0.24848923898026223
7427,0.47187956874075365
7428,0.5175863029219813
7429,0.5996041887537791
7430,0.3006150580030367
7431,0.3185467275965995
7432,0.5994446832258356
7433,0.6358759054179846
7434,0.758905397986215
7435,0.3450890672546195
7436,0.6249213534981515
7437,0.4667589698228741
7438,0.2520175709675769
7439,0.6710798372912075
7440,0.5749769735251838
7441,0.257962514553771
7442,0.25736481417042634
7443,0.2599427672608331
7444,0.2502168132815081
7445,0.260068813412979
7446,0.249212772871652
7447,0.3773952111946447
7448,0.25600308060720084
7449,0.32911993393985917
7450,0.2517603192623119
7451,0.2788929843457834
7452,0.4132720297617755
7453,0.2489998718474416
7454,0.7520871064297538
7455,0.750182726787934
7456,0.24920419319437437
7457,0.405574717726609
7458,0.3089720774659257
7459,0.25413308849546423
7460,0.252211712437901
7461,0.24938961791402375
7462,0.7406840203088918
7463,0.751455154474169
7464,0.2967162668730655
7465,0.24946267965028604
7466,0.25200679684043814
7467,0.36911163430938737
7468,0.2979689809602008
7469,0.25942667376380013
7470,0.7592064199452357
7471,0.3620105496902383
7472,0.25025876790595786
7473,0.2727480218935011
7474,0.3462706198355582
7475,0.2506560416956876
7476,0.5714498423311785
7477,0.3048595788584762
7478,0.25315964895229404
7479,0.5022775740713765
7480,0.41589586278871066
7481,0.24991542033933695
7482,0.252096059845669
7483,0.4021101818003775
7484,0.2606267939476907
7485,0.7511870486481627
7486,0.29177092199116483
7487,0.24148319664541287
7488,0.30466310193557106
7489,0.24938794891740537
7490,0.5705782102195436
7491,0.2517603192623119
7492,0.2792820324754144
7493,0.39380155623603014
7494,0.60416350316064
7495,0.2759595399814125
7496,0.24874318133139117
7497,0.24874318133139117
7498,0.2500992262884618
7499,0.25090662150740495
7500,0.3155844873157909
7501,0.44675708428465777
7502,0.36050377296428404
7503,0.7008776663664192
7504,0.41243629881124055
7505,0.25013237937349886
7506,0.2522986001009397
7507,0.7536190700076169
7508,0.43998898256134134
7509,0.3196048031234104
7510,0.5982307635949478
7511,0.24919853169288353
7512,0.3846874488243711
7513,0.5305836137177046
7514,0.4398069452297466
7515,0.34015726763610676
7516,0.2534527948265325
7517,0.3353901718885177
7518,0.3790308728306997
7519,0.48685182127358717
7520,0.2554321092929463
7521,0.620689015372262
7522,0.25742688642028416
7523,0.2879088169726114
7524,0.7380559777498829
7525,0.28900255000561187
7526,0.26805814544541273
7527,0.2490880493554813
7528,0.6541980115163144
7529,0.2539911259535236
7530,0.24884068682059945
7531,0.3943469493059527
7532,0.41577486615814574
7533,0.7504428785487539
7534,0.2526397922659896
7535,0.24801622927786096
7536,0.4630429959782678
7537,0.41725203070912487
7538,0.25721249728151074
7539,0.24882721233150873
7540,0.25096369499964954
7541,0.6572811899392734
7542,0.3992391744166053
7543,0.4131995275538066
7544,0.24874318133139117
7545,0.25943005035764666
7546,0.2515495570039278
7547,0.4010752872356603
7548,0.2666101960837435
7549,0.29724144699638777
7550,0.5594182327281375
7551,0.5867227575084775
7552,0.2578448931723245
7553,0.27302401267778975
7554,0.24831511397234604
7555,0.2765248222617808
7556,0.2562767427045704
7557,0.2506679289639722
7558,0.29230320315025154
7559,0.7423065243706657
7560,0.3858188869167312
7561,0.412875047609099
7562,0.24150150434829776
7563,0.2671353604550777
7564,0.3585706443312796
7565,0.6393471678596416
7566,0.24959479082006658
7567,0.26349840259289914
7568,0.2529729569405709
7569,0.2815553991428227
7570,0.24824552819589216
7571,0.49850098454792047
7572,0.4663525256575649
7573,0.2635350937110708
7574,0.25046688106798265
7575,0.2505042540798824
7576,0.37958412646560824
7577,0.2515619922483985
7578,0.24945396224558966
7579,0.4215314376084659
7580,0.35418672617647307
7581,0.38293715798525163
7582,0.3582139990512104
7583,0.26170362693808774
7584,0.5892330436379991
7585,0.263178360780746
7586,0.36513762478056405
7587,0.28253325371885657
7588,0.754796325783603
7589,0.37612759478635577
7590,0.6533657942059525
7591,0.7452488123730909
7592,0.47440190919642133
7593,0.25429563163346897
7594,0.2537667573046516
7595,0.413847517811082
7596,0.24951760186829286
7597,0.2796088131040512
7598,0.3194343556180735
7599,0.3339682635371064
7600,0.7593809494549765
7601,0.25195107249379667
7602,0.2574889479818798
7603,0.446925300119852
7604,0.2555468885714116
7605,0.43802178451178714
7606,0.26605597475627224
7607,0.2550833508573159
7608,0.2557279149142122
7609,0.3582293032294252
7610,0.6531235746252442
7611,0.3692512521283485
7612,0.7489478741395732
7613,0.2946107099147064
7614,0.3764647188092486
7615,0.2520228411335019
7616,0.6423154520895117
7617,0.24888668383746193
7618,0.7155201456365525
7619,0.25090707632507253
7620,0.4216988147504909
7621,0.25156971514944315
7622,0.34028695031691675
7623,0.25012328657971755
7624,0.747455725439993
7625,0.4101424658731907
7626,0.2564310234111258
7627,0.4923122088471019
7628,0.24991542033933695
7629,0.27765536397413965
7630,0.343905626048901
7631,0.2571925232961243
7632,0.7543913358144294
7633,0.2508506223685283
7634,0.27204213685328216
7635,0.4191613233998671
7636,0.25969278343126967
7637,0.29293276521179135
7638,0.24920419319437437
7639,0.27733145300640993
7640,0.2552973263955574
7641,0.2519663157663189
7642,0.41577486615814574
7643,0.25355095711243436
7644,0.2571224824895368
7645,0.2524335013780116
7646,0.3390213349266158
7647,0.27473215856842687
7648,0.25427523098336
7649,0.27633023227600156
7650,0.41617485133616317
7651,0.26288344618705034
7652,0.34151221553041533
7653,0.25527335004420354
7654,0.33377589944649555
7655,0.4016140108322282
7656,0.2501107753821767
7657,0.7435619576493386
7658,0.254378360652688
7659,0.24975899096898435
7660,0.250726142072433
7661,0.25470796312953475
7662,0.24970268947944413
7663,0.5758615944997727
7664,0.24852387115737617
7665,0.40118294637693386
7666,0.25397599478767824
7667,0.43508001348746056
7668,0.3401500157105779
7669,0.41617485133616317
7670,0.7597581874274503
7671,0.6004750870438181
7672,0.4566494657206357
7673,0.49850098454792047
7674,0.2947669859628941
7675,0.28361717841175776
7676,0.2568324807616962
7677,0.3272937542554617
7678,0.5791921056664402
7679,0.2638989041956515
7680,0.3834741761618353
7681,0.3048595788584762
7682,0.5597726117747024
7683,0.24698875021640862
7684,0.5494492966355735
7685,0.7519271642108762
7686,0.2853746237223015
7687,0.25898989446126075
7688,0.30908027086552264
7689,0.25024758203715836
7690,0.2566936460856756
7691,0.2568324807616962
7692,0.37716478635220846
7693,0.2518459112684787
7694,0.29640324488438313
7695,0.4171408787528422
7696,0.7494316466067772
7697,0.2478620878529297
7698,0.3620105496902383
7699,0.3645787281475067
7700,0.48487008190616065
7701,0.26763537517755104
7702,0.7535463006127218
7703,0.25049315004427625
7704,0.25227122330333923
7705,0.41589586278871066
7706,0.7579763972160052
7707,0.5316755989187354
7708,0.25590990322046386
7709,0.32439909731764754
7710,0.41255608248773
7711,0.2517852601365587
7712,0.7317065563465966
7713,0.25235055569399617
7714,0.2603331052204127
7715,0.25753953834563353
7716,0.2525724517725686
7717,0.29450710901550614
7718,0.3266824335383446
7719,0.25493273420193796
7720,0.25352956192359627
7721,0.25050848366322226
7722,0.37234662041556377
7723,0.42915093024931955
7724,0.6901131017228659
7725,0.32583652553799647
7726,0.2564394577869696
7727,0.6922167794895147
7728,0.2552651408792284
7729,0.2627813109185713
7730,0.2855149603527798
7731,0.3285082526256321
7732,0.25051618504320444
7733,0.2508486025982128
7734,0.4784748194281846
7735,0.24906706903406936
7736,0.4068704187236343
7737,0.26379250209292376
7738,0.28753423693819646
7739,0.25913550796729395
7740,0.5755359816937794
7741,0.33712205393806227
7742,0.7455105081933853
7743,0.3025428866140442
7744,0.4132720297617755
7745,0.2515894007261627
7746,0.25049315004427625
7747,0.2525378422965705
7748,0.431524309774975
7749,0.25087490503582077
7750,0.4774188681653031
7751,0.587472816853896
7752,0.25111129484141
7753,0.6355407124604646
7754,0.26010879001271897
7755,0.48140510376365697
7756,0.4522872581913675
7757,0.2518152890975417
7758,0.5874053968713131
7759,0.2901449311373731
7760,0.25734402391957983
7761,0.2543304511051389
7762,0.25302361591982453
7763,0.5074770252427017
7764,0.24528114562377037
7765,0.25083849845253897
7766,0.3068044414125109
7767,0.24975285551525622
7768,0.2500097723485332
7769,0.24854642108319944
7770,0.5683584046365049
7771,0.25144333258360135
7772,0.2524546091198722
7773,0.25705849926766206
7774,0.30735910901751595
7775,0.540415925943307
7776,0.41224317177112374
7777,0.2505939320810294
7778,0.5366297295611198
7779,0.2522439588118539
7780,0.2502020697776689
7781,0.5472779632541434
7782,0.252211712437901
7783,0.5657693323836281
7784,0.5327916428336086
7785,0.25873917277092756
7786,0.2508506223685283
7787,0.3293463040904756
7788,0.2646729503298182
7789,0.28596241763508456
7790,0.3671045451207358
7791,0.25125814873242097
7792,0.6694294404894807
7793,0.6081468627363892
7794,0.27651157818825206
7795,0.24874318133139117
7796,0.2582922727763149
7797,0.32439909731764754
7798,0.25553404751051956
7799,0.7338536223007417
7800,0.240939381600171
7801,0.24963756639966897
7802,0.3407623431684571
7803,0.256056712778253
7804,0.43294151173895745
7805,0.2511571431350741
7806,0.34071294619452913
7807,0.26662351372536336
7808,0.2569783840278975
7809,0.274266968101796
7810,0.44073120458227427
7811,0.28024572595732483
7812,0.24815824934367944
7813,0.2504751746003841
7814,0.25256852470089725
7815,0.3086137396531985
7816,0.3867371396531836
7817,0.2698032007628639
7818,0.2557977007801937
7819,0.25292623949801957
7820,0.6121231884626372
7821,0.4933384450872463
7822,0.28545707955098903
7823,0.44374077506277165
7824,0.2480251067077044
7825,0.2656365390914412
7826,0.2699203476847202
7827,0.43802178451178714
7828,0.2497836656423816
7829,0.31428848292444184
7830,0.25008491914389513
7831,0.7286899942733154
7832,0.7376767427912746
7833,0.34465792617004226
7834,0.6499993480118238
7835,0.28041502688632197
7836,0.2520459674397616
7837,0.247675474675248
7838,0.2551940164645434
7839,0.2607605165148763
7840,0.2534145161549773
7841,0.31189357467411855
7842,0.7582859895082178
7843,0.4392700679289392
7844,0.3309013295220198
7845,0.26339427916547303
7846,0.4730944125802941
7847,0.3517255811004338
7848,0.2478631222365122
7849,0.7547306001160561
7850,0.24900413506283367
7851,0.3715084168179335
7852,0.26116581292166335
7853,0.2719236432804635
7854,0.3407623431684571
7855,0.2492213940937129
7856,0.4392700679289392
7857,0.33041827334712415
7858,0.24874318133139117
7859,0.2774671156149309
7860,0.25333966701642024
7861,0.2637111843849495
7862,0.25297702480218054
7863,0.2503412539494224
7864,0.2580683250858111
7865,0.28831319830568897
7866,0.24345354380078718
7867,0.6478164959970386
7868,0.2522439588118539
7869,0.2514501050643381
7870,0.5009983722284281
7871,0.5073522910579419
7872,0.3250185260981683
7873,0.315225515715129
7874,0.2663409136606972
7875,0.28964621274389046
7876,0.2529729569405709
7877,0.6533657942059525
7878,0.27397855563328094
7879,0.43660185732202245
7880,0.253306960881775
7881,0.28016256247603527
7882,0.2639928696104723
7883,0.7547040642612781
7884,0.2786040152309516
7885,0.2377478597506087
7886,0.2527419214277585
7887,0.2683172084148765
7888,0.2950601334732231
7889,0.2519908434795122
7890,0.5820294121305654
7891,0.2798211960989766
7892,0.2526397922659896
7893,0.25597979935476606
7894,0.7442193555541823
7895,0.2520377972151959
7896,0.25101479077492933
7897,0.398247810764505
7898,0.40425989656425365
7899,0.27441566100750986
7900,0.25817492239518836
7901,0.5996041887537791
7902,0.3031127860037296
7903,0.24991542033933695
7904,0.26051458683715567
7905,0.7066448164508187
7906,0.24938161969176062
7907,0.36619024958594626
7908,0.3703217130966314
7909,0.34581036443116775
7910,0.5431136538456096
7911,0.25984863592455143
7912,0.3226352461688403
7913,0.30684065565736673
7914,0.629420300076815
7915,0.6089947803058124
7916,0.3132470864999706
7917,0.32650936969494393
7918,0.7541767101492771
7919,0.2892605394211905
7920,0.38481497038274204
7921,0.3464712812888099
7922,0.3867371396531836
7923,0.26587981186732257
7924,0.25185719097175835
7925,0.24975899096898435
7926,0.26279655220127285
7927,0.7391190191637913
7928,0.3766973620395766
7929,0.5806554252328184
7930,0.33855153165837565
7931,0.24900413506283367
7932,0.2534708525645333
7933,0.25390734268596515
7934,0.28540998269026263
7935,0.2497836656423816
7936,0.32377900612807803
7937,0.6274296875409814
7938,0.25281484304064045
7939,0.5939222288482179
7940,0.3250634020351606
7941,0.24908660921942102
7942,0.25104549972271845
7943,0.5103747115516613
7944,0.35794217156958674
7945,0.2528390280062347
7946,0.2650534994347328
7947,0.25012328657971755
7948,0.2624609872565313
7949,0.3160615035808281
7950,0.31746959343222647
7951,0.410440053988143
7952,0.2528217177029693
7953,0.2653456916228813
7954,0.6313966434238174
7955,0.2520377972151959
7956,0.25029796547022165
7957,0.39538788134676933
7958,0.4329040841413916
7959,0.24811158263318253
7960,0.3048595788584762
7961,0.24932053435603738
7962,0.41243629881124055
7963,0.25897836218457404
7964,0.37878139593231613
7965,0.7472708950456699
7966,0.7414960434305173
7967,0.3055803261612916
7968,0.2373557748981587
7969,0.7501045796107395
7970,0.2795648012622568
7971,0.7509057238238739
7972,0.3539987796111659
7973,0.2491612374485117
7974,0.4215314376084659
7975,0.25571963767714195
7976,0.3411507738409254
7977,0.2598730343273014
7978,0.6260505768149327
7979,0.2588145767516485
7980,0.2575319561622863
7981,0.2958280623045139
7982,0.3676400321018933
7983,0.46696475833066264
7984,0.44342610721915504
7985,0.26801549936213603
7986,0.2565186316370401
7987,0.2578448931723245
7988,0.3250102485490261
7989,0.2538564698156529
7990,0.30133806231732274
7991,0.5254243569948382
7992,0.2577134919702653
7993,0.7425997971792058
7994,0.45213567234817453
7995,0.2665471327456978
7996,0.24874318133139117
7997,0.5917932837406352
7998,0.32779094933435654
7999,0.3686737542234208
8000,0.27322195706000585
8001,0.2716190256365516
8002,0.31862195390033177
8003,0.5874053968713131
8004,0.2600687592357529
8005,0.3439778351819918
8006,0.25046246937849426
8007,0.2539080468254442
8008,0.4983196556742886
8009,0.2783282988952636
8010,0.2525961650182479
8011,0.2962015153817997
8012,0.2499562015705983
8013,0.33000578921307566
8014,0.25354467729786573
8015,0.5967836857101283
8016,0.2508437819927493
8017,0.6148049634798953
8018,0.2502569626602701
8019,0.5902188341626469
8020,0.44117830887372694
8021,0.2636430778582042
8022,0.7434904677414309
8023,0.31044016445537387
8024,0.320208994807019
8025,0.6551119775298346
8026,0.41514885822937675
8027,0.2782516943112421
8028,0.25100769263326506
8029,0.24838346212132809
8030,0.24943052627983273
8031,0.2531523984007068
8032,0.28049744516917874
8033,0.2688756349901629
8034,0.2659794479240496
8035,0.25376493015123397
8036,0.5073522910579419
8037,0.29222542166472665
8038,0.3311132859345318
8039,0.2624760304006017
8040,0.6533657942059525
8041,0.33701425085350584
8042,0.7408334262020989
8043,0.250313774059189
8044,0.3272095330646446
8045,0.43802178451178714
8046,0.41433279200787165
8047,0.43660185732202245
8048,0.26846304285390515
8049,0.4039353829448145
8050,0.2542864080317961
8051,0.3087288442417831
8052,0.24854642108319944
8053,0.25579365068809995
8054,0.2630906932568098
8055,0.28416058042154313
8056,0.2506680128341141
8057,0.25344910266799553
8058,0.4630429959782678
8059,0.5711800902618174
8060,0.2582242795402152
8061,0.7360842469715971
8062,0.25899179298485503
8063,0.5433123571394807
8064,0.39653089212071724
8065,0.2509964160683357
8066,0.2493183546819363
8067,0.25957192593190515
8068,0.27682600787139355
8069,0.3072033033866391
8070,0.2740158374655795
8071,0.2533362981549699
8072,0.25905669119987257
8073,0.329407195071877
8074,0.5944584527105348
8075,0.2528390280062347
8076,0.2532062543840365
8077,0.28381801197332923
8078,0.28390365406564677
8079,0.326570828899722
8080,0.7045794000310597
8081,0.38622940609726475
8082,0.3251767475126465
8083,0.4308515734396047
8084,0.25970079887978614
8085,0.25420374630351
8086,0.3250634020351606
8087,0.5013269460669563
8088,0.2794261119945282
8089,0.5028767029731319
8090,0.5518656700901861
8091,0.25791726487345606
8092,0.24946655026233414
8093,0.2708573045745328
8094,0.25441327935032454
8095,0.3174287397029443
8096,0.37275911601097866
8097,0.26534653773210004
8098,0.25042150364360305
8099,0.43660185732202245
8100,0.5689094484250315
8101,0.25760965248601636
8102,0.2555468885714116
8103,0.3008976081072872
8104,0.34361292345532973
8105,0.25100769263326506
8106,0.2492734785996476
8107,0.5912847961985932
8108,0.2674159282364714
8109,0.6249213534981515
8110,0.7126286149650651
8111,0.33041917262431186
8112,0.25014559889110205
8113,0.5600117217182035
8114,0.25229843167451893
8115,0.27398397292705284
8116,0.25050015783787594
8117,0.2560040787537208
8118,0.7462847441279095
8119,0.4981691322535841
8120,0.6075565856727793
8121,0.25387762872903397
8122,0.2574826378590467
8123,0.405574717726609
8124,0.25076821332104
8125,0.34361292345532973
8126,0.25026845359476346
8127,0.3282779237744679
8128,0.7381328987538156
8129,0.2509221258727407
8130,0.2668563958057664
8131,0.4020260602874558
8132,0.25258140453232975
8133,0.25588175618125036
8134,0.619762805756477
8135,0.31319701782537684
8136,0.247565804830814
8137,0.26613083105052177
8138,0.7546609978752887
8139,0.6153654995008648
8140,0.26566449867410313
8141,0.5542850148085456
8142,0.39538788134676933
8143,0.4368895214105337
8144,0.4730944125802941
8145,0.7522536094066783
8146,0.24990525234277342
8147,0.49787667076032865
8148,0.2735197855217881
8149,0.2508840330973923
8150,0.33712205393806227
8151,0.7477012684827191
8152,0.5806554252328184
8153,0.2509778970277058
8154,0.25631110469649476
8155,0.2529729569405709
8156,0.47319026473814835
8157,0.32850613292657516
8158,0.25193056241136763
8159,0.33566295209052077
8160,0.37878139593231613
8161,0.2552540896494524
8162,0.37834526823003845
8163,0.25572415606824206
8164,0.6148049634798953
8165,0.25943005035764666
8166,0.27849185717811575
8167,0.7408506570781559
8168,0.7292232580743845
8169,0.2684913511693789
8170,0.7536190700076169
8171,0.2692450853146839
8172,0.2668979779788202
8173,0.25734402391957983
8174,0.26446038355458557
8175,0.28253325371885657
8176,0.670670079263417
8177,0.24936004251684607
8178,0.2535780377802108
8179,0.4524340508414128
8180,0.2593937642024906
8181,0.35895152680082343
8182,0.25982239626511394
8183,0.2596878106249925
8184,0.25913176585147213
8185,0.2874799413478425
8186,0.4013167451656613
8187,0.3457630158846622
8188,0.5683584046365049
8189,0.2591609262781725
8190,0.460894981937537
8191,0.24855202636165863
8192,0.32124234185724443
8193,0.2567828423022068
8194,0.40122497542103885
8195,0.28144289454806565
8196,0.2503157301830723
8197,0.2550309261483286
8198,0.2491612374485117
8199,0.4727850960429313
8200,0.248648394292745
8201,0.28867964607342916
8202,0.4202788259948975
8203,0.27048794489236017
8204,0.37716478635220846
8205,0.4050844060085164
8206,0.5099526691585625
8207,0.43660185732202245
8208,0.2548824440978139
8209,0.38645689777064973
8210,0.45703310798618724
8211,0.25049315004427625
8212,0.25153249840888314
8213,0.5091427117334911
8214,0.27380518054425823
8215,0.30474118594372895
8216,0.3485028619315147
8217,0.45415998492780496
8218,0.25277749056028204
8219,0.25149094010937595
8220,0.5795513722692935
8221,0.2945175751472129
8222,0.2524305455050172
8223,0.2592188915646024
8224,0.3420876427544753
8225,0.30922678442846074
8226,0.27263804715894313
8227,0.2871280706484853
8228,0.45049744575108286
8229,0.28402679313978585
8230,0.7436693353428939
8231,0.47807652613765306
8232,0.24872781970517346
8233,0.2760948817452539
8234,0.3590939445654451
8235,0.26653597293122283
8236,0.7380863849805629
8237,0.5227939836857032
8238,0.7144899397074902
8239,0.5962631323007851
8240,0.3620105496902383
8241,0.4089028718935048
8242,0.24914434972088326
8243,0.2517258160759036
8244,0.2519050975902768
8245,0.25302375086655715
8246,0.24967097538789923
8247,0.7502117926186296
8248,0.2709219077214764
8249,0.25559911238752536
8250,0.25882058833320604
8251,0.7591906380066203
8252,0.25005282786028704
8253,0.2841690750358845
8254,0.3888602710971356
8255,0.7426207395749
8256,0.6402652806326872
8257,0.26881134383909977
8258,0.27415339071548006
8259,0.2476175014963245
8260,0.4171408787528422
8261,0.35373559976055025
8262,0.6800035719235408
8263,0.750190533265017
8264,0.2503081855896083
8265,0.2686615272786751
8266,0.2735197855217881
8267,0.4010752872356603
8268,0.3051969741306863
8269,0.7431584111766159
8270,0.2617136427771911
8271,0.44066298459595343
8272,0.5427359966845415
8273,0.25710681053607615
8274,0.2980313439463115
8275,0.30374074666636003
8276,0.32170927633255625
8277,0.7511910104180258
8278,0.25639143284742183
8279,0.2790067620556162
8280,0.2622387983708692
8281,0.35555432590341607
8282,0.34312388439285496
8283,0.47020230341801944
8284,0.25543314305349574
8285,0.2695969471240502
8286,0.25906088372172537
8287,0.2649053848061527
8288,0.4207600797015354
8289,0.2527044203699761
8290,0.25227122330333923
8291,0.2501081855344789
8292,0.4101424658731907
8293,0.26780115893919376
8294,0.389016971533735
8295,0.32030762800915424
8296,0.32665669174323236
8297,0.25175244466017715
8298,0.24932053435603738
8299,0.25034253069639445
8300,0.3195645511284243
8301,0.26447394296246796
8302,0.2625979476702106
8303,0.36761207512757416
8304,0.5684228257299653
8305,0.25859104165966246
8306,0.43660185732202245
8307,0.24889568595232997
8308,0.623697100260167
8309,0.29879541935108683
8310,0.7479624167814907
8311,0.24854642108319944
8312,0.48241669804488124
8313,0.7156270605325357
8314,0.24819051184287536
8315,0.3791790884674874
8316,0.5867361430800118
8317,0.25429563163346897
8318,0.39539383400919537
8319,0.25516806165106204
8320,0.25856515381990497
8321,0.24921360714010435
8322,0.26239151194187726
8323,0.2674733576032189
8324,0.35804471895254536
8325,0.25349808888723585
8326,0.2550833508573159
8327,0.2624992568311057
8328,0.4611089769413004
8329,0.2938878535534644
8330,0.33345518033923494
8331,0.6167704480442626
8332,0.7209460638415439
8333,0.25636945340947964
8334,0.2573696445415216
8335,0.3159506848013634
8336,0.25700095917554844
8337,0.3620264352663042
8338,0.2519346725556168
8339,0.5595048359558676
8340,0.2719509652128735
8341,0.30410608189518895
8342,0.2714928642674774
8343,0.30846241322975076
8344,0.27491715765543895
8345,0.25955055919993797
8346,0.3814468221143722
8347,0.25744799690050274
8348,0.46069442434474894
8349,0.5829666376785112
8350,0.36278076257647246
8351,0.3620105496902383
8352,0.25100769263326506
8353,0.5535779560214
8354,0.26586351354630566
8355,0.2504446387453531
8356,0.2512328702303439
8357,0.2730433832727937
8358,0.24943052627983273
8359,0.250969201305187
8360,0.307183827507021
8361,0.4971362345665183
8362,0.2503157301830723
8363,0.24874318133139117
8364,0.5580206007736935
8365,0.36328886882996725
8366,0.2515596110432364
8367,0.7468683775238729
8368,0.43597282521070113
8369,0.6004750870438181
8370,0.3009466792190466
8371,0.24864923287686747
8372,0.36050079548758335
8373,0.39948308367410224
8374,0.40123989292625656
8375,0.2566329914692533
8376,0.25175808240919195
8377,0.5740898078090972
8378,0.7598201310460089
8379,0.5912840251158338
8380,0.748277334063693
8381,0.5912701294042231
8382,0.25821518160938733
8383,0.31394479952415566
8384,0.5518656700901861
8385,0.24915825685578366
8386,0.2536356447035224
8387,0.25641101428689816
8388,0.2562753183616378
8389,0.7241726129430153
8390,0.25390734268596515
8391,0.24905287099216178
8392,0.7045671299979595
8393,0.27477155679235343
8394,0.25212727730817613
8395,0.7466439489062403
8396,0.2505676768167633
8397,0.39029489696168956
8398,0.5038885317404387
8399,0.599465240137068
8400,0.25748608524337874
8401,0.7506678396019236
8402,0.2897867693525994
8403,0.7245041501477749
8404,0.6423947517146299
8405,0.2642903943110766
8406,0.75187953803905
8407,0.741492900707097
8408,0.37994521396516245
8409,0.4343561984875166
8410,0.2986717384625372
8411,0.6313966434238174
8412,0.7546762155014461
8413,0.49341475701586857
8414,0.2637811880946922
8415,0.2514855929066938
8416,0.25095574137446364
8417,0.42506115677810885
8418,0.7549343320381743
8419,0.26548267546599547
8420,0.6158959884467317
8421,0.5670043844662617
8422,0.25177973114019536
8423,0.25711598922446655
8424,0.2500469495619997
8425,0.2639298210462197
8426,0.26915735547668146
8427,0.2570448082835179
8428,0.44327438369655925
8429,0.6089947803058124
8430,0.30379631442399563
8431,0.3132470864999706
8432,0.3132108609536739
8433,0.3879673648690384
8434,0.6571571162112848
8435,0.24984304069025007
8436,0.5099526691585625
8437,0.3274946340117233
8438,0.24869116072268407
8439,0.25024758203715836
8440,0.4559233358322723
8441,0.35418672617647307
8442,0.2777624504284988
8443,0.25822222979664805
8444,0.7307824063704476
8445,0.38353219313829245
8446,0.2534119218849274
8447,0.3110375484003759
8448,0.27633637102386055
8449,0.2489195551362443
8450,0.26285935538895955
8451,0.5874053968713131
8452,0.3836006517329922
8453,0.6411491601375019
8454,0.4586671110061893
8455,0.25026845359476346
8456,0.7541935988299162
8457,0.3020808348813558
8458,0.5518656700901861
8459,0.295612210973687
8460,0.24882073776628627
8461,0.286570416199867
8462,0.25631110469649476
8463,0.29348454297276255
8464,0.2543437744072318
8465,0.25382133560306647
8466,0.5950845835464362
8467,0.2642290827239438
8468,0.24612020469063794
8469,0.3521389676764465
8470,0.7545816201316461
8471,0.2506679289639722
8472,0.2490832360000942
8473,0.3320408971605752
8474,0.25939962933709637
8475,0.27874810865497507
8476,0.25216223795021264
8477,0.25977835814426664
8478,0.564694236087737
8479,0.3411184125675548
8480,0.38382222731580873
8481,0.2555140443505457
8482,0.7460412542016115
8483,0.41433279200787165
8484,0.2550382398341993
8485,0.2611062774786772
8486,0.7492341398443957
8487,0.31826574658883666
8488,0.2601655890190209
8489,0.2544276428332085
8490,0.24953022222538912
8491,0.2492261986184036
8492,0.28893122256931936
8493,0.39267304779438866
8494,0.7341984991155162
8495,0.28394967745806937
8496,0.5363634119027527
8497,0.25090707632507253
8498,0.251298392151754
8499,0.25493273420193796
8500,0.2506679289639722
8501,0.24920419319437437
8502,0.25024758203715836
8503,0.2582242795402152
8504,0.41514885822937675
8505,0.2507032842613009
8506,0.32854863690581404
8507,0.7541611232798124
8508,0.623697100260167
8509,0.41589586278871066
8510,0.37856308931707194
8511,0.25003618550207735
8512,0.4922232909599261
8513,0.2567591190440799
8514,0.3078047406706495
8515,0.39283406653794084
8516,0.4171408787528422
8517,0.4013797452952337
8518,0.2616597986830442
8519,0.44017845845698195
8520,0.7497377323380797
8521,0.26098440452554583
8522,0.37591961002353036
8523,0.7551091318654237
8524,0.4417190296150742
8525,0.292822988831359
8526,0.2701696971364227
8527,0.25870591427247003
8528,0.304000190730713
8529,0.2491967149537386
8530,0.7494675615735866
8531,0.32199878964602846
8532,0.23835775364759254
8533,0.25231831614338834
8534,0.253812300470159
8535,0.41514885822937675
8536,0.24992526199541149
8537,0.2741321114550143
8538,0.2644192114353962
8539,0.27996735455952243
8540,0.2517603192623119
8541,0.3876476702308246
8542,0.704711692338327
8543,0.6454847600983682
8544,0.2595615081251772
8545,0.25726583703229217
8546,0.7089719364324424
8547,0.2618163553499173
8548,0.2517603192623119
8549,0.38382222731580873
8550,0.250221311703594
8551,0.46556823274673265
8552,0.2903728294618926
8553,0.2401089555760148
8554,0.25838795734436865
8555,0.25788082398521245
8556,0.6445192632217207
8557,0.40985918142028077
8558,0.2530203108980353
8559,0.3496152842597165
8560,0.412035488408274
8561,0.46992959932936396
8562,0.2806108643770263
8563,0.31168091215258364
8564,0.6484267005704109
8565,0.3251767475126465
8566,0.2639587334975539
8567,0.26546509241249094
8568,0.3740549833865413
8569,0.6347279852579486
8570,0.2516991742377571
8571,0.2606057099216186
8572,0.25359844657593855
8573,0.25113650261185105
8574,0.25156174803517883
8575,0.2666208135696656
8576,0.5982594589594945
8577,0.4392700679289392
8578,0.30950940193560267
8579,0.2504751746003841
8580,0.6087874979959631
8581,0.28519239588621
8582,0.26804515130124557
8583,0.23756854221021748
8584,0.6101050254010241
8585,0.2562020567805904
8586,0.44073120458227427
8587,0.47319026473814835
8588,0.2509221258727407
8589,0.398247810764505
8590,0.29732070655733256
